# What each D-Bus method must do when a caller that resolves to NO app id calls it.
#
# binary <TAB> bus name <TAB> object path <TAB> interface <TAB> expect <TAB> method and its busctl args
#
# expect is one of:
#   refuse         a caller with no app id must not be served. Either a D-Bus
#                  error or a typed refusal the daemon LOGS - the probe reads the
#                  daemon's own journal, so a refusal nobody records reads as an
#                  answer, which is the point rather than a limitation.
#   open:<reason>  answering is the design, and the reason is here to be argued
#                  with. Not a way to silence the probe: an `open` method that
#                  starts refusing is also reported, because that is a change to
#                  a contract somebody depends on.
#
# The method column is just the NAME. The probe introspects the interface and
# builds the call from the signature the daemon itself declares, so a call cannot
# be rejected for shape and every error that comes back is the gate's. Hand-written
# arguments are still accepted for a method that needs a meaningful value rather
# than a placeholder.
#
# A method the interface no longer declares reports NOT TESTED rather than
# vanishing quietly, so a rename shows up here instead of shrinking the sweep.
#
# Run: dev/scripts/probe-dbus-gate.sh --all dev/scripts/gated-methods.tsv
#
# Everything below was measured on 11 Aug, not assumed.

arlen-connectionsd	org.arlen.Connections1	/org/arlen/Connections1	org.arlen.Connections1	refuse	FetchEgressCredential
arlen-connectionsd	org.arlen.Connections1	/org/arlen/Connections1	org.arlen.Connections1	refuse	MintEgressCapability
arlen-connectionsd	org.arlen.Connections1	/org/arlen/Connections1	org.arlen.Connections1	refuse	RequestCredential

arlen-accountsd	org.arlen.Accounts1	/org/arlen/Accounts1	org.arlen.Accounts1	refuse	GetAccessToken
arlen-accountsd	org.arlen.Accounts1	/org/arlen/Accounts1	org.arlen.Accounts1	refuse	Mount
arlen-accountsd	org.arlen.Accounts1	/org/arlen/Accounts1	org.arlen.Accounts1	refuse	Unmount

arlen-installd	org.arlen.InstallDaemon1	/org/arlen/InstallDaemon1	org.arlen.InstallDaemon1	refuse	InstallPackage
arlen-installd	org.arlen.InstallDaemon1	/org/arlen/InstallDaemon1	org.arlen.InstallDaemon1	refuse	Uninstall
arlen-installd	org.arlen.InstallDaemon1	/org/arlen/InstallDaemon1	org.arlen.InstallDaemon1	refuse	ListInstalled
arlen-installd	org.arlen.InstallDaemon1	/org/arlen/InstallDaemon1	org.arlen.InstallDaemon1	refuse	RestoreApp

arlen-undod	org.arlen.Undo1	/org/arlen/Undo1	org.arlen.Undo1	refuse	Recent

arlen-ai-engine-daemon	org.arlen.AIAgent1	/org/arlen/AIAgent1	org.arlen.AIAgent1	refuse	completed_actions
arlen-ai-engine-daemon	org.arlen.AIAgent1	/org/arlen/AIAgent1	org.arlen.AIAgent1	refuse	undo_read
arlen-ai-engine-daemon	org.arlen.AIAgent1	/org/arlen/AIAgent1	org.arlen.AIAgent1	open:the loop-state property, readable by a same-user session peer by design	status
arlen-ai-engine-daemon	org.arlen.AIAgent1	/org/arlen/AIAgent1	org.arlen.AIAgent1	open:AIT-R1 introspection is shape-only - behaviour names and counts, never content	working_set
arlen-installd	org.arlen.InstallDaemon1	/org/arlen/InstallDaemon1	org.arlen.InstallDaemon1	refuse	EnrollSystemApp
arlen-installd	org.arlen.InstallDaemon1	/org/arlen/InstallDaemon1	org.arlen.InstallDaemon1	open:its only driver is a timer running busctl, which resolves to no app id; safe because the method can destroy only provably expired entries	CleanupTrash
arlen-ai-engine-daemon	org.arlen.AIAgent1	/org/arlen/AIAgent1	org.arlen.AIAgent1	refuse	compensate
arlen-undod	org.arlen.Undo1	/org/arlen/Undo1	org.arlen.Undo1	refuse	Enact
